id,booking_status
59612,0.5578256189823151
59613,0.04430923834443092
59614,0.781719195842743
59615,0.15269828885793685
59616,0.9800177216529846
59617,0.06526121087372302
59618,0.09247054755687714
59619,0.09395561218261719
59620,0.26435513943433764
59621,0.2408183291554451
59622,0.14507758170366286
59623,0.0853671096265316
59624,0.962242329120636
59625,0.11838973313570023
59626,0.8589021325111389
59627,0.24130940735340117
59628,0.05349106043577194
59629,0.9360013484954834
59630,0.9530547022819519
59631,0.969115698337555
59632,0.001079035541624762
59633,0.7569943547248841
59634,0.2796761244535446
59635,0.11051035821437835
59636,0.06581423506140709
59637,0.11695972979068756
59638,0.8762749075889588
59639,0.7522706985473633
59640,0.008333041798323393
59641,0.7570729851722717
59642,0.3376182645559311
59643,0.9671590566635132
59644,0.06066383495926857
59645,0.7162253499031067
59646,0.3681918442249298
59647,0.1635314404964447
59648,0.0054213165305554865
59649,0.9576546669006347
59650,0.6829472661018372
59651,0.020886201411485672
59652,0.15101479440927507
59653,0.40540882349014284
59654,0.3270985633134842
59655,0.10685777980834246
59656,0.009419228881597519
59657,0.02798062339425087
59658,0.9161368012428284
59659,0.0026543647749349476
59660,0.8974982738494873
59661,0.20935809314250947
59662,0.003415937814861536
59663,0.2331385552883148
59664,0.08199566155672074
59665,0.8156951785087585
59666,0.31396872401237486
59667,0.476571136713028
59668,0.003621574677526951
59669,0.44163638949394224
59670,0.10873755812644958
59671,0.17486050575971604
59672,0.1589373841881752
59673,0.7964144349098206
59674,0.9362822890281677
59675,0.20683360397815703
59676,0.8171485185623169
59677,0.025323189236223696
59678,0.03972337394952774
59679,0.7370181202888488
59680,0.008650928898714483
59681,0.2515116691589355
59682,0.2051493227481842
59683,0.037940722331404685
59684,0.32144451439380645
59685,0.01027476591989398
59686,0.23515913486480713
59687,0.050335679203271866
59688,0.03166148029267788
59689,0.13401538431644439
59690,0.6268381118774414
59691,0.23373740017414094
59692,0.560582035779953
59693,0.41649341881275176
59694,0.9294047117233276
59695,0.10343116000294686
59696,0.05957898162305355
59697,0.11821657717227936
59698,0.43124294877052305
59699,0.45201053023338317
59700,0.013364163925871253
59701,0.4281930267810822
59702,0.21361386477947236
59703,0.8399985671043396
59704,0.24953641295433043
59705,0.11432704329490662
59706,0.5497152090072632
59707,0.5137466549873352
59708,0.6838033676147461
59709,0.00015080900193424894
59710,0.10191821753978729
59711,0.22453949451446534
59712,0.0268921023234725
59713,0.9168551564216614
59714,0.037397227436304095
59715,0.002813863838673569
59716,0.6729369044303894
59717,0.8816313982009888
59718,0.9047407507896423
59719,0.7705509781837463
59720,0.6313582062721252
59721,0.7300892472267151
59722,0.32956918478012087
59723,0.046445734426379205
59724,0.6552680134773254
59725,0.9691849470138549
59726,0.26054332554340365
59727,0.9588138341903687
59728,0.9476762771606445
59729,0.8941781401634217
59730,0.19132330864667893
59731,0.18826658725738527
59732,0.7722005486488343
59733,0.6743953466415405
59734,0.8795753479003906
59735,0.8554683804512024
59736,0.9058480024337768
59737,0.781545090675354
59738,0.8771685838699341
59739,0.08955798149108887
59740,0.08546344563364983
59741,0.8312216877937317
59742,0.7269193410873414
59743,0.22309217154979705
59744,0.387536484003067
59745,0.021927033178508283
59746,0.012605243362486362
59747,0.9061840772628784
59748,0.09832258820533753
59749,0.01682158503681421
59750,0.9578596115112304
59751,0.23300991356372833
59752,0.002668150025419891
59753,0.3495274484157562
59754,0.01879070601426065
59755,0.8844469547271728
59756,0.8383788466453552
59757,0.9771905541419983
59758,0.4599514365196228
59759,0.8618030786514282
59760,0.03649042956531048
59761,0.2193238154053688
59762,0.0007160292007029057
59763,0.07036497741937638
59764,0.09919167160987855
59765,0.42564592361450193
59766,0.07782864198088646
59767,0.02984790690243244
59768,0.4028941035270691
59769,0.48472262620925904
59770,0.8251940131187439
59771,0.9815595388412476
59772,0.054896853491663934
59773,0.757452666759491
59774,0.1392595276236534
59775,0.043658748269081116
59776,0.2600730061531067
59777,0.24935036897659302
59778,0.22198445796966554
59779,0.06076314449310303
59780,0.0015961457043886184
59781,0.2786151796579361
59782,0.9724162578582763
59783,0.16861035525798798
59784,0.4318039894104004
59785,0.05414150804281235
59786,0.36098872125148773
59787,0.0954048402607441
59788,0.008718121331185102
59789,0.45910497307777404
59790,0.16224562823772432
59791,0.4080152571201324
59792,0.013447458576411008
59793,0.7594753861427307
59794,0.23864200115203857
59795,0.3981629103422165
59796,0.2834350079298019
59797,0.69650297164917
59798,0.6499945819377899
59799,0.1050771988928318
59800,0.037494730576872824
59801,0.7713328957557678
59802,0.39803653955459595
59803,0.21187437772750856
59804,0.22336219251155853
59805,0.2551738142967224
59806,0.005993366101756692
59807,0.286564376950264
59808,0.4958632290363312
59809,0.01765321344137192
59810,0.17446608692407609
59811,0.21317393183708191
59812,0.3263617426156998
59813,0.9000291228294373
59814,0.03359223268926144
59815,0.011309689097106456
59816,0.753368330001831
59817,0.3039047300815582
59818,0.6759551048278809
59819,0.06573779433965683
59820,0.6086517870426178
59821,0.020671045407652855
59822,0.2329274982213974
59823,0.5402999520301819
59824,0.9277894020080566
59825,0.052134570106863974
59826,0.36855868697166444
59827,0.8524237036705017
59828,0.0753861915320158
59829,0.06339995265007019
59830,0.04713865779340267
59831,0.038201880268752576
59832,0.4673232316970825
59833,0.7619691014289856
59834,0.8727927803993225
59835,0.10916875898838044
59836,0.3635771632194519
59837,0.1363746017217636
59838,0.9796613335609436
59839,0.0053994785237591715
59840,0.2222201257944107
59841,0.019565200433135033
59842,0.017795517295598983
59843,0.18407300263643264
59844,0.16713671535253524
59845,0.012989792134612798
59846,0.6209315478801727
59847,0.024826680123806
59848,0.5348351001739502
59849,0.9333042979240418
59850,0.10384890362620354
59851,0.05530070215463638
59852,0.8449906706809998
59853,0.5784702479839325
59854,0.306502091884613
59855,0.8339651823043823
59856,0.4336835354566574
59857,0.1234792098402977
59858,0.10929282978177071
59859,0.8392849922180176
59860,0.47215582728385924
59861,0.005027482938021422
59862,0.09728357195854187
59863,0.14006011709570884
59864,0.003878885693848133
59865,0.018018568120896816
59866,0.43796977400779724
59867,0.934255588054657
59868,0.798563814163208
59869,0.687880790233612
59870,0.07601209059357643
59871,0.6945873856544494
59872,0.003303632838651538
59873,0.39905516505241395
59874,0.3426582932472229
59875,0.8722031474113464
59876,0.59255291223526
59877,0.016982351988554002
59878,0.0024059232557192443
59879,0.7068320989608765
59880,0.31153632402420045
59881,0.8897663116455078
59882,0.07434567883610725
59883,0.7141198515892029
59884,0.06618423573672771
59885,0.6504406094551086
59886,0.2648739323019981
59887,0.8071476817131042
59888,0.4871968269348145
59889,0.6494972705841064
59890,0.9687858462333679
59891,0.8622817516326904
59892,0.026105013862252235
59893,0.016056670621037484
59894,0.9589480996131897
59895,0.08645635172724724
59896,0.6328613758087158
59897,0.2381994143128395
59898,0.07372088134288787
59899,0.884852659702301
59900,0.008561525214463472
59901,0.138101789355278
59902,0.8592362880706788
59903,0.5722767114639282
59904,0.0038115005241706966
59905,0.7331679463386536
59906,0.2058418333530426
59907,0.10270810425281525
59908,0.842552661895752
59909,0.8675772786140442
59910,0.7666960000991822
59911,0.3789482772350311
59912,0.7145055294036865
59913,0.18416672497987746
59914,0.9688208341598511
59915,0.2240171730518341
59916,0.7020292043685913
59917,0.6504982709884644
59918,0.8508591771125793
59919,0.13812074139714242
59920,0.006007299525663257
59921,0.17323556840419768
59922,0.09228869527578354
59923,0.1511137917637825
59924,0.8041263580322265
59925,0.003416220196231734
59926,0.017150185257196426
59927,0.03240349441766739
59928,0.9723197937011718
59929,0.5857460498809814
59930,0.2657971978187561
59931,0.18294616788625717
59932,0.06976201683282852
59933,0.9208067059516907
59934,0.12778128832578659
59935,0.2472076654434204
59936,0.4715493142604828
59937,0.6383084952831268
59938,0.02007775045931339
59939,0.06795508787035942
59940,4.1891131331794895e-05
59941,0.07629036605358124
59942,0.691880738735199
59943,0.18421275913715363
59944,0.014500730391591787
59945,0.8189496755599975
59946,0.3602073729038239
59947,0.6676258444786072
59948,0.025504068285226823
59949,0.2642914801836014
59950,0.8593869805335999
59951,0.4668595492839813
59952,0.023919650912284852
59953,0.18406915068626403
59954,0.0031451108516193926
59955,0.3265113443136215
59956,0.38878185153007505
59957,0.18683673739433287
59958,0.9419353842735291
59959,0.6057888150215149
59960,0.5747854351997376
59961,0.33006164729595183
59962,0.6776842772960663
59963,0.777539873123169
59964,0.44077876806259153
59965,0.05778084397315979
59966,0.835977566242218
59967,0.06812871694564819
59968,0.0128200757317245
59969,0.6896984934806824
59970,0.04490696415305138
59971,0.7722981095314025
59972,0.9465055823326111
59973,0.07390664145350456
59974,0.22260203808546067
59975,0.44219985604286194
59976,0.11711437255144119
59977,0.739660108089447
59978,0.7096925735473633
59979,0.13441681861877441
59980,0.08663886412978172
59981,0.08669942691922188
59982,0.937814736366272
59983,0.633119809627533
59984,0.008595618605613708
59985,0.07824907675385476
59986,0.06050876453518868
59987,0.27317542135715484
59988,0.9205088496208191
59989,0.003839925117790699
59990,0.6804392099380493
59991,0.011602040939033031
59992,0.27838402092456815
59993,0.004998836433514953
59994,0.06181258261203766
59995,0.047440027073025706
59996,0.11189166158437729
59997,0.005086154444143176
59998,0.6609774112701416
59999,0.17213146686553954
60000,0.6172749042510987
60001,0.8002339601516724
60002,0.0037427661212859676
60003,0.8541108727455139
60004,0.9544463396072388
60005,0.031364918872714045
60006,0.0929686687886715
60007,0.947598111629486
60008,0.16786485761404038
60009,0.009514318965375423
60010,0.9141934275627136
60011,0.040717456862330435
60012,0.0919100061058998
60013,0.7410285234451294
60014,0.22330604791641234
60015,0.0469563327729702
60016,0.4078172564506531
60017,0.05387725308537483
60018,0.6098963618278503
60019,0.6101538896560669
60020,0.0599933959543705
60021,0.5240451693534851
60022,0.5496955752372742
60023,0.1669427588582039
60024,0.007321951584890485
60025,0.24846637845039368
60026,0.3983729660511017
60027,0.2853245288133621
60028,0.5907753229141235
60029,0.0028773944126442076
60030,0.1894623503088951
60031,0.9815223336219787
60032,0.550308221578598
60033,0.3828775942325592
60034,0.7961372256278991
60035,0.9507693529129029
60036,0.867763900756836
60037,0.6798144578933716
60038,0.012401480227708817
60039,0.11967936009168625
60040,0.7034598469734192
60041,0.21483167707920076
60042,0.21743809282779694
60043,0.10365716218948365
60044,0.11821657717227936
60045,0.053033024072647095
60046,0.24717870652675628
60047,0.14629116356372834
60048,0.027322250604629516
60049,0.9281676411628723
60050,0.8018589854240418
60051,0.011342236027121543
60052,0.1425338000059128
60053,0.060338666662573814
60054,0.719795560836792
60055,0.22820431292057036
60056,0.059637367725372314
60057,0.7355663537979126
60058,0.02018892075866461
60059,0.8255456328392029
60060,0.6844344019889832
60061,0.8714056968688965
60062,0.6614917993545533
60063,0.001258266158401966
60064,0.19423095732927323
60065,0.15549740493297576
60066,0.9535401344299317
60067,0.0012800902244634927
60068,0.6637655973434449
60069,0.06808132342994214
60070,0.6174659430980682
60071,0.002784016984514892
60072,0.7256553053855896
60073,0.40686984062194825
60074,0.010743950866162777
60075,0.003812627075240016
60076,0.7814272761344909
60077,0.8376294136047363
60078,0.07053950652480126
60079,0.3289513260126114
60080,0.8447357177734375
60081,0.37329829931259156
60082,0.9785334825515747
60083,0.14311228692531586
60084,0.12255998849868774
60085,0.282566499710083
60086,0.04023885689675808
60087,0.15699650198221207
60088,0.07479065358638763
60089,0.11688202917575836
60090,0.6014801442623139
60091,0.42047458291053774
60092,0.1450006827712059
60093,0.0022372180363163354
60094,0.4051369071006775
60095,0.24953686594963073
60096,0.9401179909706116
60097,0.6391335368156433
60098,0.02611323930323124
60099,0.0011017663520760835
60100,0.05129712596535683
60101,0.00511986599303782
60102,0.8359611392021179
60103,0.006477538030594587
60104,0.6149557173252106
60105,0.11662820428609848
60106,0.11939909607172013
60107,0.041611579805612565
60108,0.31378946304321287
60109,0.5153822302818298
60110,0.5137711763381958
60111,0.4543677389621735
60112,0.04355782233178616
60113,0.0701257161796093
60114,0.01997683309018612
60115,0.16853249669075013
60116,0.8092521548271179
60117,0.1050252452492714
60118,0.06332026943564414
60119,0.6157113611698151
60120,0.2295679897069931
60121,0.24402927458286286
60122,0.01351867001503706
60123,0.7905716180801392
60124,0.21171287894248964
60125,0.2029917821288109
60126,0.06028199568390846
60127,0.7781952261924744
60128,0.46033934950828553
60129,0.9227762579917907
60130,0.12952961176633834
60131,0.3331416666507721
60132,0.9132423639297486
60133,0.23687803670763968
60134,0.6930299878120423
60135,0.914714801311493
60136,0.04517637267708778
60137,0.08903161063790321
60138,0.6023918330669403
60139,0.08293193727731704
60140,0.008646678738296032
60141,0.040429627150297166
60142,0.017337287403643133
60143,0.968610405921936
60144,0.46741376519203187
60145,0.234610915184021
60146,0.8207638502120972
60147,0.7644032716751099
60148,0.06928492672741413
60149,0.388283497095108
60150,0.056575144082307814
60151,0.857515561580658
60152,0.03161169812083244
60153,0.4294577956199646
60154,0.860788369178772
60155,0.07951745092868805
60156,0.748598849773407
60157,0.13668440729379655
60158,0.918563449382782
60159,0.014715885184705258
60160,0.2131916791200638
60161,0.32070226669311525
60162,0.1729372650384903
60163,0.32013118267059326
60164,0.7316925883293152
60165,0.11026433631777763
60166,0.6987661123275757
60167,0.07301493585109711
60168,0.10372264981269837
60169,0.69085191488266
60170,0.04119884669780731
60171,0.03602905599400401
60172,0.33121165037155154
60173,0.07243297770619392
60174,0.1029832422733307
60175,0.004736459767445922
60176,0.2582730382680893
60177,0.17442847788333893
60178,0.6776652097702026
60179,0.9773174881935119
60180,0.05200506970286369
60181,0.0586691290140152
60182,0.005168641032651067
60183,0.7458921432495117
60184,0.11699572056531907
60185,0.06176085863262415
60186,0.020838121324777602
60187,0.6868142008781433
60188,0.964627480506897
60189,0.9031633615493775
60190,0.2497100442647934
60191,0.011418264545500278
60192,0.26618442237377166
60193,0.897722351551056
60194,0.4953255295753479
60195,0.0650910645723343
60196,0.885134470462799
60197,0.06447430551052094
60198,0.9483020424842834
60199,0.2700772643089294
60200,0.12208115532994271
60201,0.8593384981155395
60202,0.40590553879737856
60203,0.904501450061798
60204,0.4116626799106598
60205,0.06285880953073501
60206,0.0010043366579338907
60207,0.7422171235084534
60208,0.09003429710865021
60209,0.10191418677568435
60210,0.4209374010562897
60211,0.41518986523151397
60212,0.6144631981849671
60213,0.003111832123249769
60214,0.08542895540595055
60215,0.4221399873495102
60216,0.15660819485783578
60217,0.2908396929502487
60218,0.446001136302948
60219,0.7457164645195007
60220,0.5640346229076385
60221,0.4239862084388733
60222,0.49740177392959595
60223,0.2492433249950409
60224,0.7044442057609558
60225,0.031857068836689
60226,0.333180171251297
60227,0.8392250061035156
60228,0.6677820563316346
60229,0.26199222207069395
60230,0.11635815501213073
60231,0.03397333566099405
60232,0.06609642952680587
60233,0.47413732409477233
60234,0.09797882437705993
60235,0.2345026969909668
60236,0.35760760605335234
60237,0.07917364090681075
60238,0.7484005093574524
60239,0.08257515877485275
60240,0.15400514453649522
60241,0.07568487673997878
60242,0.9652077078819274
60243,0.8959173202514649
60244,0.4188730716705322
60245,0.11787018924951553
60246,0.5078883171081543
60247,0.9054826140403748
60248,0.2703585773706436
60249,0.09176645427942276
60250,0.059041666239500044
60251,0.28690298497676847
60252,0.6963244557380677
60253,0.4821550488471985
60254,0.018944758735597134
60255,0.3455227196216583
60256,0.5062532961368561
60257,0.05130813606083393
60258,0.8782654881477356
60259,0.09868391379714012
60260,0.0036244325805455447
60261,0.5012355804443359
60262,0.2575755834579468
60263,0.028586331009864806
60264,0.23381780087947845
60265,0.06681976541876793
60266,0.5419381141662598
60267,0.11504540741443633
60268,0.3344170391559601
60269,0.31020393073558805
60270,0.00191655756207183
60271,0.03338381797075272
60272,0.36406709551811217
60273,0.031583931669592856
60274,0.0720069594681263
60275,0.7573967933654785
60276,0.09239580407738686
60277,0.9585517406463623
60278,0.027167544327676298
60279,0.8736425161361694
60280,0.8057298183441162
60281,0.05302754417061806
60282,0.30285142064094545
60283,0.01606572698801756
60284,0.18323549032211303
60285,0.9675559282302857
60286,0.2317155510187149
60287,0.03173431660979986
60288,0.035018233209848405
60289,0.5503869831562043
60290,0.015864999406039713
60291,0.09488337188959121
60292,0.2339325249195099
60293,0.06839242950081825
60294,0.2267463058233261
60295,0.5205847322940826
60296,0.008615182898938655
60297,0.023596729151904583
60298,0.00377348312176764
60299,0.445887154340744
60300,0.011341297719627618
60301,0.9659862160682678
60302,0.7491891026496887
60303,0.25661111176013945
60304,0.30697493255138397
60305,0.0007313840731512755
60306,0.053302681818604467
60307,0.08025111630558968
60308,0.00011401643132558092
60309,0.09120246395468712
60310,0.02752802483737469
60311,0.009657228738069535
60312,0.03031429536640644
60313,0.7251046180725098
60314,0.19192799031734467
60315,0.021716549061238766
60316,0.5127310454845428
60317,0.6400355458259582
60318,0.0064967631362378596
60319,0.02876744419336319
60320,0.8811402320861816
60321,0.17328985929489135
60322,0.3537787556648254
60323,0.7951104998588562
60324,0.0432333342730999
60325,0.08681332170963288
60326,0.40114255249500275
60327,0.14916881024837494
60328,0.5862206816673279
60329,0.3593979090452194
60330,0.562437218427658
60331,0.14880986511707306
60332,0.003489179105963558
60333,0.05722329393029213
60334,0.4362333297729492
60335,0.004885335522703827
60336,0.27771669402718546
60337,0.01080442164093256
60338,0.91702800989151
60339,0.829237186908722
60340,0.15493585169315338
60341,0.006015430903062224
60342,0.6670090436935425
60343,0.971152412891388
60344,0.5665067195892334
60345,0.8568911790847779
60346,0.013697613775730134
60347,0.1504089467227459
60348,0.0303598091006279
60349,0.2621277779340744
60350,0.39194763600826266
60351,0.07997184544801712
60352,0.28403941839933394
60353,0.13626116663217544
60354,0.9596813678741455
60355,0.007883605360984803
60356,0.778763473033905
60357,0.8109698295593262
60358,0.05657192245125771
60359,0.6746719479560852
60360,0.0010589656420052051
60361,0.3015636771917343
60362,0.7999130487442017
60363,0.7478608846664428
60364,0.14709542989730834
60365,0.9584533452987671
60366,0.9821173310279846
60367,0.7476972699165344
60368,0.7818328619003296
60369,0.6304652750492096
60370,0.9308684587478637
60371,0.33691502660512923
60372,0.22949312925338744
60373,0.04008124992251396
60374,0.17541245967149735
60375,0.21515374332666398
60376,0.022871170565485953
60377,0.14363232776522636
60378,0.2062491089105606
60379,0.9378873109817505
60380,0.967765474319458
60381,0.9583405494689942
60382,0.22932028472423555
60383,0.8808771014213562
60384,0.5494144856929779
60385,0.14869663268327712
60386,0.4854037046432495
60387,0.6104681670665741
60388,0.7256582498550415
60389,0.16335261687636377
60390,0.9098994970321655
60391,0.10341526642441749
60392,0.0075710051693022255
60393,0.02381583396345377
60394,0.17882726043462754
60395,0.8049485445022583
60396,0.13834996670484542
60397,0.07634909264743328
60398,0.09094121679663658
60399,0.585975956916809
60400,0.5382107555866241
60401,0.797175669670105
60402,0.6811359643936157
60403,0.7855971217155456
60404,0.09219805896282196
60405,0.34278534799814225
60406,0.34836786091327665
60407,0.020976096950471403
60408,0.10474249124526977
60409,0.05167889818549156
60410,0.9756827116012573
60411,0.7577285170555115
60412,0.008222086541354656
60413,0.04010418616235256
60414,0.1538940355181694
60415,0.164006245136261
60416,0.017007996328175068
60417,0.022874916158616542
60418,0.010393806267529726
60419,0.618105685710907
60420,0.27770148813724516
60421,0.8646716356277466
60422,0.9007880330085755
60423,0.08554277569055557
60424,0.20623871684074402
60425,0.006309444084763527
60426,0.8701570153236389
60427,0.04097116328775883
60428,0.727926242351532
60429,0.7826326489448547
60430,0.563749548792839
60431,0.16478194743394853
60432,0.20306842476129533
60433,0.9159021615982056
60434,0.55218146443367
60435,0.5637435972690582
60436,0.25171775221824644
60437,0.04314346304163337
60438,0.060409900918602946
60439,0.003418650710955262
60440,0.0033921914175152777
60441,0.05061648860573768
60442,0.01517358012497425
60443,0.39956837296485903
60444,0.5749494135379791
60445,0.1644480086863041
60446,0.18623058795928954
60447,0.16850303411483764
60448,0.009888347890228032
60449,0.738296627998352
60450,0.008265223819762468
60451,0.14737902134656905
60452,0.6300757884979248
60453,0.21408289819955825
60454,0.009404741739854217
60455,0.25114760994911195
60456,0.9313278436660767
60457,0.5004375040531158
60458,0.15939740389585494
60459,0.4123020112514496
60460,0.09721313938498496
60461,0.4285569489002228
60462,0.8722300052642822
60463,0.8319850325584411
60464,0.00047530821757391095
60465,0.34555667638778687
60466,0.0029545143945142625
60467,0.22609665989875793
60468,0.5622685790061951
60469,0.008257219474762678
60470,0.4651061654090881
60471,0.6373972296714783
60472,0.9470660090446472
60473,0.9423460125923157
60474,0.10488170310854912
60475,0.868300449848175
60476,0.14610004797577858
60477,0.5205924987792969
60478,0.002798163751140237
60479,0.16911211460828782
60480,0.3949756383895874
60481,0.4114990830421448
60482,0.6699438571929932
60483,0.00018877202819567174
60484,0.0932635523378849
60485,0.5244195580482482
60486,0.049584150314331055
60487,0.1633440375328064
60488,0.8689461827278138
60489,0.007095534913241863
60490,0.49585496783256533
60491,0.6896566390991211
60492,0.6501111626625061
60493,0.03371717669069767
60494,0.046000606194138524
60495,0.18143583685159684
60496,0.0029597125481814145
60497,0.9624889492988586
60498,0.3601521015167236
60499,0.9691849470138549
60500,0.4993854761123657
60501,0.48057963848114016
60502,0.9364607930183411
60503,0.8914146423339844
60504,7.175754981290084e-05
60505,0.18320563137531282
60506,0.050920397788286206
60507,0.8284465193748474
60508,0.3991173505783081
60509,0.33187578022480013
60510,0.7861194729804992
60511,0.25598105490207673
60512,0.4884912192821503
60513,0.01577064013108611
60514,0.6402811527252197
60515,0.8198979496955872
60516,0.8907965540885925
60517,0.7807662487030029
60518,0.546737539768219
60519,0.5484536051750183
60520,0.009343788120895624
60521,0.045950130373239514
60522,0.15362248867750167
60523,0.4833174407482147
60524,0.42224382162094115
60525,0.12818455845117568
60526,0.004156405630055815
60527,0.2917070597410202
60528,0.0024044035701081155
60529,0.018301190808415413
60530,0.7616350173950195
60531,0.0077209774870425464
60532,0.24901742339134217
60533,0.24650237560272217
60534,0.20579934865236282
60535,0.5556619942188263
60536,0.18508953601121902
60537,0.020803971216082573
60538,0.039485274255275725
60539,0.4717955350875854
60540,0.9685950875282288
60541,0.421061247587204
60542,0.12153316289186478
60543,0.9811105608940125
60544,0.653630793094635
60545,0.13728384375572206
60546,0.5226724982261658
60547,0.07944755628705025
60548,0.8032697796821594
60549,0.7299849987030029
60550,0.10022900328040123
60551,0.1459377333521843
60552,0.5898379564285279
60553,0.06520858779549599
60554,0.06469290405511856
60555,0.0016222456994000821
60556,0.07463819012045861
60557,0.8331240177154541
60558,0.205210442841053
60559,0.019459137320518495
60560,0.0005398004257585853
60561,0.6946990728378296
60562,0.8821409821510315
60563,0.7369550585746765
60564,0.003897957783192396
60565,0.6324049949645996
60566,0.10698065310716628
60567,0.6817291498184204
60568,0.4164851725101471
60569,0.09796730279922486
60570,0.07815285697579384
60571,0.5992850363254547
60572,0.3669136524200439
60573,0.0026990099344402553
60574,0.6274575352668762
60575,0.06918604299426079
60576,0.7197476267814636
60577,0.4501793384552002
60578,0.015576788084581494
60579,0.27586283087730407
60580,0.8788975596427917
60581,0.30744266211986543
60582,0.3807048201560974
60583,0.799551260471344
60584,0.9646386504173279
60585,0.04339432492852211
60586,0.8599449634552002
60587,0.0029020328540354965
60588,0.07129592895507812
60589,0.856235682964325
60590,0.6169409036636353
60591,0.13369496911764145
60592,0.2394599974155426
60593,0.10217370390892029
60594,0.6331220448017121
60595,0.002528866077773273
60596,0.8187183022499085
60597,0.6348809599876404
60598,0.14300719499588013
60599,0.24575376212596894
60600,0.48514548540115354
60601,0.23096775114536286
60602,0.8930224657058716
60603,0.07720783427357673
60604,0.014684638194739818
60605,0.6639509797096252
60606,0.8981008052825927
60607,0.23658351004123687
60608,0.11121289357542992
60609,0.7207701563835144
60610,0.18162003308534622
60611,0.5352141380310058
60612,0.019327346049249173
60613,0.08970742002129554
60614,0.6790692806243896
60615,0.8029068112373352
60616,0.6226192355155945
60617,0.9019888758659362
60618,0.24893018901348113
60619,0.010316134616732597
60620,0.015846696123480795
60621,0.9054841995239258
60622,0.07988576665520668
60623,0.7925110697746277
60624,0.06931398510932922
60625,0.5364743351936341
60626,0.6361547529697418
60627,0.05852508246898651
60628,0.16578896194696427
60629,0.2545739233493805
60630,0.046217039600014685
60631,0.3872313916683197
60632,0.9525155067443848
60633,0.1596936836838722
60634,0.6926598072052002
60635,0.9587131261825561
60636,0.720864725112915
60637,0.7874884366989136
60638,0.009261585306376219
60639,0.7521978139877319
60640,0.06865982934832573
60641,0.5808980107307434
60642,0.9577675461769104
60643,0.1191879853606224
60644,0.9153812170028687
60645,0.10464701130986213
60646,0.03784595299512148
60647,0.6144411325454712
60648,0.049238548055291174
60649,0.0005145087547134608
60650,0.051992947980761525
60651,0.3757276237010956
60652,0.13582573384046553
60653,0.03952724225819111
60654,0.0305928073823452
60655,0.024722234159708024
60656,0.09085158370435238
60657,0.7291934847831726
60658,0.8790916204452515
60659,0.0011486938878078946
60660,0.09767615795135498
60661,0.004585353049333207
60662,0.1364155814051628
60663,0.041242821142077446
60664,0.0010826475278008728
60665,0.6929303407669067
60666,0.30423252284526825
60667,0.08450284078717232
60668,0.05613476745784283
60669,0.572120189666748
60670,0.21154756844043732
60671,0.05225933939218521
60672,0.18292089104652404
60673,0.8016307473182678
60674,0.2737445056438446
60675,0.08175865188241005
60676,0.2252088874578476
60677,0.6196982204914093
60678,0.22645313888788224
60679,0.0517141580581665
60680,0.20799600481987
60681,0.24764297306537628
60682,0.1885491967201233
60683,0.1395382158458233
60684,0.03041744709480554
60685,0.7040326237678528
60686,0.1618214577436447
60687,0.07197638526558876
60688,0.09824817031621932
60689,0.044284365698695184
60690,0.0009538734564557671
60691,0.027441594004631042
60692,0.8769689202308655
60693,0.06344747543334961
60694,0.17927833795547485
60695,0.15817285776138307
60696,0.1645099103450775
60697,0.013708869041875005
60698,0.46524578332901
60699,0.29256402850151064
60700,0.7918081879615784
60701,0.006486735492944718
60702,0.054364695027470586
60703,0.021078705415129663
60704,0.746605122089386
60705,0.4065540850162506
60706,0.6357619345188141
60707,0.6998468637466431
60708,0.012214832287281752
60709,0.14543586522340773
60710,0.17570836544036866
60711,0.005797404609620571
60712,0.04332626052200794
60713,0.002791390218771994
60714,0.4548719346523285
60715,0.25005294680595397
60716,0.8969545483589172
60717,0.0036227915727067737
60718,0.2006165660917759
60719,0.5464798331260681
60720,0.03793797679245472
60721,0.08635613322257996
60722,0.6992958664894104
60723,0.24131465554237366
60724,0.4027090609073639
60725,0.10900158397853374
60726,0.061012338101863864
60727,0.40346320271492003
60728,0.05606898739933967
60729,0.1715455621480942
60730,0.4875193923711777
60731,0.10085926204919815
60732,0.7925219535827637
60733,0.5095581710338593
60734,0.7021227240562439
60735,0.003157738532172516
60736,0.733033049106598
60737,0.21276285350322724
60738,0.3828283727169037
60739,0.11307781338691711
60740,0.3223393201828003
60741,0.0014043804665561765
60742,0.028983597829937934
60743,0.1938328593969345
60744,0.9304992079734802
60745,0.045030233636498454
60746,9.531511532259173e-05
60747,0.8371600151062012
60748,0.9351734399795533
60749,0.716185200214386
60750,0.32812421917915346
60751,0.0683951273560524
60752,0.02336660921573639
60753,0.07762680165469646
60754,0.9657858371734619
60755,0.26371377408504487
60756,0.05474220439791679
60757,0.054133694246411325
60758,0.06982381939888001
60759,0.4787343740463257
60760,0.48275948166847227
60761,0.1477131649851799
60762,0.007061990024521947
60763,0.007675504020880908
60764,0.09133560582995415
60765,0.16664762198925018
60766,0.23682231605052947
60767,0.758417546749115
60768,0.22542378902435303
60769,0.7737287998199462
60770,0.21615322232246398
60771,0.14346058219671248
60772,0.07527186051011085
60773,0.7438408851623535
60774,0.07571042478084564
60775,0.8345712661743164
60776,0.8176915526390076
60777,0.07953024730086326
60778,0.9396460771560669
60779,0.2353653609752655
